Data_Point,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
3638,36720.51645,35794.41168,5,1,-0.110190906,3.24193716,0.014544072,1.094917686,0.061080495,4.200843489,-0.000453281,0,0,0,0
3639,36730.53185,35804.42708,5,1,-0.110010296,3.236271143,0.014544072,1.095224129,0.061080495,4.201836076,-0.000420904,0,0,0,0
3640,36740.54728,35814.44251,5,1,-0.110371508,3.230443239,0.014544072,1.095530568,0.061080495,4.202826909,-0.000453281,0,0,0,0
3641,36750.56265,35824.45788,5,1,-0.110190906,3.224777222,0.014544072,1.095837008,0.061080495,4.203815982,-0.000453281,0,0,0,0
3642,36760.57806,35834.47329,5,1,-0.110190906,3.218625546,0.014544072,1.096143434,0.061080495,4.204803184,-0.000485659,0,0,0,0
3643,36770.59345,35844.48868,5,1,-0.110190906,3.212311983,0.014544072,1.096449887,0.061080495,4.205788602,-0.000518036,0,0,0,0
3644,36780.60902,35854.50425,5,1,-0.110010296,3.206160307,0.014544072,1.096756358,0.061080495,4.206772154,-0.000485659,0,0,0,0
3645,36790.62425,35864.51948,5,1,-0.110010296,3.199684858,0.014544072,1.097062821,0.061080495,4.207753706,-0.000485659,0,0,0,0
3646,36800.63964,35874.53487,5,1,-0.110190906,3.192885637,0.014544072,1.097369274,0.061080495,4.208733184,-0.000518036,0,0,0,0
3647,36810.65504,35884.55027,5,1,-0.110190906,3.185762882,0.014544072,1.097675717,0.061080495,4.209710525,-0.000550413,0,0,0,0
3648,36820.67058,35894.56581,5,1,-0.110010296,3.178639889,0.014544072,1.097982227,0.061080495,4.210685898,-0.00058279,0,0,0,0
3649,36830.68589,35904.58112,5,1,-0.110371508,3.17086935,0.014544072,1.09828868,0.061080495,4.211658817,-0.000615168,0,0,0,0
3650,36840.70125,35914.59648,5,1,-0.110190906,3.163098812,0.014544072,1.098595114,0.061080495,4.212629302,-0.000647545,0,0,0,0
3651,36850.71676,35924.61198,5,1,-0.110190906,3.154518843,0.014544072,1.098901608,0.061080495,4.213597477,-0.000712299,0,0,0,0
3652,36860.73225,35934.62748,5,1,-0.110190906,3.145776987,0.014544072,1.099208058,0.061080495,4.214562854,-0.000679922,0,0,0,0
3653,36870.74744,35944.64267,5,1,-0.110010296,3.1362257,0.014544072,1.099514498,0.061080495,4.215525364,-0.000744677,0,0,0,0
3654,36880.76285,35954.65808,5,1,-0.110190906,3.125864983,0.014544072,1.099820941,0.061080495,4.216484855,-0.000841808,0,0,0,0
3655,36890.77836,35964.67359,5,1,-0.110010296,3.114694834,0.014544072,1.100127386,0.061080495,4.217441082,-0.00093894,0,0,0,0
3656,36900.79373,35974.68896,5,1,-0.110010296,3.102715492,0.014544072,1.100433857,0.061080495,4.21839383,-0.00093894,0,0,0,0
3657,36910.80904,35984.70427,5,1,-0.110190906,3.089440823,0.014544072,1.100740288,0.061080495,4.21934259,-0.001100826,0,0,0,0
3658,36920.82442,35994.71965,5,1,-0.110190906,3.075194836,0.014544072,1.101046717,0.061080495,4.220287149,-0.001197958,0,0,0,0
3659,36930.83984,36004.73507,5,1,-0.110190906,3.059815645,0.014544072,1.101353159,0.061080495,4.221227214,-0.001230335,0,0,0,0
3660,36940.85526,36014.75049,5,1,-0.110190906,3.043465137,0.014544072,1.101659629,0.061080495,4.222162501,-0.001327467,0,0,0,0
3661,36950.87063,36024.76586,5,1,-0.110190906,3.026143551,0.014544072,1.101966088,0.061080495,4.223092567,-0.001392174,0,0,0,0
3662,36960.88606,36034.78129,5,1,-0.110010296,3.007850409,0.014544072,1.102272547,0.061080495,4.224017142,-0.001489353,0,0,0,0
3663,36970.90144,36044.79667,5,1,-0.110010296,2.988424063,0.014544072,1.102579001,0.061080495,4.22493594,-0.00152173,0,0,0,0
3664,36980.91683,36054.81206,5,1,-0.110371508,2.968350172,0.014544072,1.102885431,0.061080495,4.225848633,-0.001618862,0,0,0,0
3665,36990.93222,36064.82745,5,1,-0.110190906,2.947790861,0.014544072,1.10319188,0.061080495,4.226755152,-0.001651192,0,0,0,0
3666,37000.94762,36074.84285,5,1,-0.110371508,2.926907539,0.014544072,1.103498373,0.061080495,4.22765542,-0.001651239,0,0,0,0
3667,37010.96343,36084.85866,5,1,-0.110371508,2.905538559,0.014544072,1.103804847,0.061080495,4.228549176,-0.001748371,0,0,0,0
3668,37020.97844,36094.87367,5,1,-0.110190906,2.884655237,0.014544072,1.104111301,0.061080495,4.229436413,-0.001683617,0,0,0,0
3669,37030.98,36104.87523,5,1,-0.110010296,2.86393404,0.014544072,1.10441736,0.061080495,4.230316103,-0.001651192,0,0,0,0
3670,37040.99366,36114.88889,5,1,-0.110010296,2.843698263,0.014544072,1.104723772,0.061080495,4.231190488,-0.001586485,0,0,0,0
3671,37051.00903,36124.90426,5,1,-0.110190906,2.823462486,0.014544072,1.105030242,0.061080495,4.232058865,-0.001586485,0,0,0,0
3672,37061.02467,36134.9199,5,1,-0.110190906,2.804359913,0.014544072,1.105336728,0.061080495,4.232921273,-0.00152173,0,0,0,0
3673,37071.0399,36144.93513,5,1,-0.110190906,2.785743237,0.014544072,1.105643193,0.061080495,4.233777846,-0.001489306,0,0,0,0
3674,37081.05519,36154.95041,5,1,-0.110190906,2.768097639,0.014544072,1.105949656,0.061080495,4.234628864,-0.001392221,0,0,0,0
3675,37091.07058,36164.96581,5,1,-0.110371508,2.751099586,0.014544072,1.106256129,0.061080495,4.235474604,-0.001359844,0,0,0,0
3676,37101.08599,36174.98122,5,1,-0.110190906,2.734749079,0.014544072,1.106562579,0.061080495,4.23631522,-0.00129509,0,0,0,0
3677,37111.1014,36184.99663,5,1,-0.110010296,2.719855547,0.014544072,1.106869038,0.061080495,4.237151043,-0.001165581,0,0,0,0
3678,37121.11678,36195.01201,5,1,-0.110190906,2.704962254,0.014544072,1.107175494,0.061080495,4.237982253,-0.00119791,0,0,0,0
3679,37124.66371,36198.55894,5,1,-0.110190906,2.699943781,0.014544072,1.107284027,0.061080495,4.238275562,-0.001165581,0,0,0,0
3680,37124.71298,0.046985541,6,1,0,2.717265368,0.014544072,1.107284027,0.061080495,4.238275562,0.003464317,0,0,0,0
3681,37125.21295,0.546957785,6,1,0,2.727464199,0.014544072,1.107284027,0.061080495,4.238275562,0.005504084,0,0,0,0
3682,37126.24405,1.578058884,6,1,0,2.737663031,0.014544072,1.107284027,0.061080495,4.238275562,0.00754385,0,0,0,0
3683,37127.68153,3.015536188,6,1,0,2.747861862,0.014544072,1.107284027,0.061080495,4.238275562,0.009583617,0,0,0,0
3684,37129.47839,4.812396499,6,1,0,2.757898808,0.014544072,1.107284027,0.061080495,4.238275562,0.005471754,0,0,0,0
3685,37131.68144,7.015446812,6,1,0,2.768097639,0.014544072,1.107284027,0.061080495,4.238275562,0.004047155,0,0,0,0
3686,37134.30637,9.64037751,6,1,0,2.778134584,0.014544072,1.107284027,0.061080495,4.238275562,0.003237724,0,0,0,0
3687,37137.2752,12.60920333,6,1,0,2.78817153,0.014544072,1.107284027,0.061080495,4.238275562,0.002719688,0,0,0,0
3688,37140.77512,16.10912549,6,1,0,2.798370123,0.014544072,1.107284027,0.061080495,4.238275562,0.002395868,0,0,0,0
3689,37144.69691,20.03092136,6,1,0,2.808407068,0.014544072,1.107284027,0.061080495,4.238275562,0.002072144,0,0,0,0
3690,37149.02482,24.3588264,6,1,0,2.818444014,0.014544072,1.107284027,0.061080495,4.238275562,0.00187788,0,0,0,0
3691,37154.14981,29.48382136,6,1,0,2.828804731,0.014544072,1.107284027,0.061080495,4.238275562,0.001651239,0,0,0,0
3692,37159.77455,35.10855812,6,1,0,2.838841677,0.014544072,1.107284027,0.061080495,4.238275562,0.001424599,0,0,0,0
3693,37166.08697,41.42098064,6,1,0,2.848878622,0.014544072,1.107284027,0.061080495,4.238275562,0.001262713,0,0,0,0
3694,37172.993,48.32700532,6,1,0,2.858915567,0.014544072,1.107284027,0.061080495,4.238275562,0.001133204,0,0,0,0
3695,37180.50864,55.84264664,6,1,0,2.868952274,0.014544072,1.107284027,0.061080495,4.238275562,0.001068401,0,0,0,0
3696,37189.0239,64.35790739,6,1,0,2.87898922,0.014544072,1.107284027,0.061080495,4.238275562,0.00093894,0,0,0,0
3697,37198.39873,73.73274126,6,1,0,2.889026165,0.014544072,1.107284027,0.061080495,4.238275562,0.000874186,0,0,0,0
3698,37208.74219,84.07620018,6,1,0,2.89906311,0.014544072,1.107284027,0.061080495,4.238275562,0.000777054,0,0,0,0
3699,37220.02318,95.35719229,6,1,0,2.909261942,0.014544072,1.107284027,0.061080495,4.238275562,0.000744677,0,0,0,0
3700,37232.6325,107.9665078,6,1,0,2.919298887,0.014544072,1.107284027,0.061080495,4.238275562,0.000679922,0,0,0,0
3701,37246.24134,121.575351,6,1,0,2.929335833,0.014544072,1.107284027,0.061080495,4.238275562,0.000647545,0,0,0,0
3702,37261.20979,136.5437974,6,1,0,2.939372778,0.014544072,1.107284027,0.061080495,4.238275562,0.000518036,0,0,0,0
3703,37277.53752,152.8715281,6,1,0,2.949409485,0.014544072,1.107284027,0.061080495,4.238275562,0.000485611,0,0,0,0
3704,37295.32045,170.654455,6,1,0,2.95944643,0.014544072,1.107284027,0.061080495,4.238275562,0.000453281,0,0,0,0
3705,37314.64608,189.9800909,6,1,0,2.969483376,0.014544072,1.107284027,0.061080495,4.238275562,0.000453281,0,0,0,0
3706,37336.44248,211.7764878,6,1,0,2.979520321,0.014544072,1.107284027,0.061080495,4.238275562,0.000388527,0,0,0,0
3707,37359.73881,235.0728152,6,1,0,2.989557266,0.014544072,1.107284027,0.061080495,4.238275562,0.00035615,0,0,0,0
3708,37385.92595,261.2599554,6,1,0,2.999594212,0.014544072,1.107284027,0.061080495,4.238275562,0.000323772,0,0,0,0
3709,37414.69069,290.0247024,6,1,0,3.009631157,0.014544072,1.107284027,0.061080495,4.238275562,0.000291395,0,0,0,0
3710,37424.67496,300.0089647,6,1,0,3.012706995,0.014544072,1.107284027,0.061080495,4.238275562,0.000259018,0,0,0,0
3711,37424.6762,2.69E-06,7,1,0.54939419,3.067586184,0.014544073,1.107284027,0.061080496,4.238275562,0,0,0,0,0
3712,37424.6918,0.015600456,7,1,0.549935997,3.082317829,0.014546454,1.107284027,0.061087819,4.238275562,0.002946329,0,0,0,0
3713,37424.75425,0.078053443,7,1,0.549935997,3.09381175,0.014555995,1.107284027,0.061117272,4.238275562,0.005245113,0,0,0,0
3714,37424.87925,0.203048838,7,1,0.549935997,3.104010582,0.014575091,1.107284027,0.061176449,4.238275562,0.00728488,0,0,0,0
3715,37425.14486,0.468664952,7,1,0.550116599,3.114209175,0.014615667,1.107284027,0.061302609,4.238275562,0.009324598,0,0,0,0
3716,37425.55114,0.87493834,7,1,0.550116599,3.125055552,0.014677734,1.107284027,0.06149623,4.238275562,0.011493874,0,0,0,0
3717,37426.06675,1.390551586,7,1,0.550116599,3.135416269,0.014756517,1.107284027,0.061742828,4.238275562,0.013566017,0,0,0,0
3718,37426.64484,1.968646078,7,1,0.550116599,3.145938873,0.014844831,1.107284027,0.062020188,4.238275562,0.015670538,0,0,0,0
3719,37427.28547,2.609269281,7,1,0.550116599,3.156137705,0.014942717,1.107284027,0.062328628,4.238275562,0.017710304,0,0,0,0
3720,37427.98876,3.312562905,7,1,0.550116599,3.166498423,0.015050172,1.107284027,0.06266832,4.238275562,0.019782448,0,0,0,0
3721,37428.75416,4.077961225,7,1,0.549935997,3.176535368,0.015167112,1.107284027,0.063039193,4.238275562,0.016544724,0,0,0,0
3722,37429.58226,4.9060613,7,1,0.550116599,3.186896086,0.015293629,1.107284027,0.063441723,4.238275562,0.012270975,0,0,0,0
3723,37430.51976,5.843565518,7,1,0.550116599,3.197256565,0.015436864,1.107284027,0.063898911,4.238275562,0.01071682,0,0,0,0
3724,37431.53535,6.85915003,7,1,0.549935997,3.207455397,0.015592024,1.107284027,0.06439577,4.238275562,0.009486484,0,0,0,0
3725,37432.6291,7.952903657,7,1,0.550116599,3.217492342,0.015759127,1.107284027,0.064932577,4.238275562,0.008547544,0,0,0,0
3726,37433.84791,9.171714583,7,1,0.550116599,3.227691174,0.015945352,1.107284027,0.065532709,4.238275562,0.007576227,0,0,0,0
3727,37435.19168,10.51548205,7,1,0.549935997,3.237890005,0.016150658,1.107284027,0.066196405,4.238275562,0.006766844,0,0,0,0
3728,37436.66037,11.98416807,7,1,0.550477862,3.248088837,0.016375051,1.107284027,0.066924084,4.238275562,0.006086922,0,0,0,0
3729,37438.28532,13.60912558,7,1,0.550116599,3.258125782,0.016623322,1.107284027,0.067731711,4.238275562,0.005374623,0,0,0,0
3730,37440.01954,15.34334616,7,1,0.550116599,3.268162727,0.016888289,1.107284027,0.068596321,4.238275562,0.004888964,0,0,0,0
3731,37441.91028,17.2340823,7,1,0.550116599,3.27836132,0.017177176,1.107284027,0.069541889,4.238275562,0.004500389,0,0,0,0
3732,37443.98853,19.31233519,7,1,0.549935997,3.288398266,0.017494695,1.107284027,0.070584408,4.238275562,0.004111862,0,0,0,0
3733,37446.16002,21.48382299,7,1,0.550116599,3.298597097,0.017826471,1.107284027,0.071677119,4.238275562,0.003820515,0,0,0,0
3734,37448.47246,23.79625818,7,1,0.550116599,3.308634043,0.018179783,1.107284027,0.072844317,4.238275562,0.003561497,0,0,0,0
3735,37450.8944,26.21820619,7,1,0.550116599,3.318670988,0.01854983,1.107284027,0.074070526,4.238275562,0.003367233,0,0,0,0
3736,37453.42573,28.7495334,7,1,0.550116599,3.328707933,0.018936593,1.107284027,0.075355997,4.238275562,0.003205347,0,0,0,0
3737,37456.11306,31.43686351,7,1,0.549935997,3.338744879,0.019347185,1.107284027,0.076724763,4.238275562,0.003011084,0,0,0,0
3738,37458.95662,34.28042532,7,1,0.550297201,3.34894371,0.019781631,1.107284027,0.078177426,4.238275562,0.002913952,0,0,0,0
3739,37461.97218,37.2959835,7,1,0.549935997,3.358980417,0.020242368,1.107284027,0.079722658,4.238275562,0.002752018,0,0,0,0
3740,37465.08147,40.4052695,7,1,0.549935997,3.369017363,0.020717435,1.107284027,0.081320769,4.238275562,0.002622557,0,0,0,0
3741,37468.37831,43.7021109,7,1,0.549935997,3.379054308,0.021221134,1.107284027,0.083020258,4.238275562,0.002493048,0,0,0,0
3742,37471.73759,47.06139054,7,1,0.550116599,3.389091253,0.021734374,1.107284027,0.084757077,4.238275562,0.002395916,0,0,0,0
3743,37475.37811,50.70190705,7,1,0.550116599,3.399128199,0.022290576,1.107284027,0.086644859,4.238275562,0.002266407,0,0,0,0
3744,37479.12802,54.4518198,7,1,0.549935997,3.409165144,0.022863488,1.107284027,0.088595114,4.238275562,0.002169275,0,0,0,0
3745,37483.09668,58.42047979,7,1,0.550116599,3.419363976,0.023469808,1.107284027,0.090665196,4.238275562,0.002072144,0,0,0,0
3746,37487.28409,62.60789327,7,1,0.550116599,3.429400921,0.024109568,1.107284027,0.092855938,4.238275562,0.001942635,0,0,0,0
3747,37491.56529,66.88908745,7,1,0.550116599,3.439437628,0.024763663,1.107284027,0.095102353,4.238275562,0.001877832,0,0,0,0
3748,37496.11203,71.4358336,7,1,0.550116599,3.449474573,0.025458313,1.107284027,0.097495006,4.238275562,0.001780748,0,0,0,0
3749,37500.79962,76.12342257,7,1,0.550116599,3.459511518,0.026174506,1.107284027,0.099969028,4.238275562,0.001715994,0,0,0,0
3750,37505.81491,81.13871573,7,1,0.550116599,3.46971035,0.026940748,1.107284027,0.102623617,4.238275562,0.001683617,0,0,0,0
3751,37511.09605,86.4198471,7,1,0.550116599,3.479747295,0.027747626,1.107284027,0.105427186,4.238275562,0.001586485,0,0,0,0
3752,37516.53342,91.85722616,7,1,0.550116599,3.489784241,0.028578351,1.107284027,0.108322057,4.238275562,0.001489353,0,0,0,0
3753,37522.23662,97.56042392,7,1,0.550297201,3.499821186,0.029449698,1.107284027,0.111367228,4.238275562,0.001424599,0,0,0,0
3754,37528.15816,103.4819619,7,1,0.549935997,3.509858131,0.030354421,1.107284027,0.11453809,4.238275562,0.001359844,0,0,0,0
3755,37534.36156,109.685361,7,1,0.550116599,3.519894838,0.031302184,1.107284027,0.11786924,4.238275562,0.001327467,0,0,0,0
3756,37540.89238,116.2161772,7,1,0.550116599,3.529931784,0.032299952,1.107284027,0.121386165,4.238275562,0.001230335,0,0,0,0
3757,37547.79839,123.1221954,7,1,0.550116599,3.539968729,0.033355087,1.107284027,0.125115965,4.238275562,0.001165581,0,0,0,0
3758,37554.81384,130.1376462,7,1,0.550116599,3.550005674,0.034426946,1.107284027,0.128915633,4.238275562,0.001165581,0,0,0,0
3759,37562.2668,137.5905992,7,1,0.550116599,3.56004262,0.035565661,1.107284027,0.132963669,4.238275562,0.001068449,0,0,0,0
3760,37570.14162,145.4654241,7,1,0.550116599,3.570241451,0.036768822,1.107284027,0.137252897,4.238275562,0.001100826,0,0,0,0
3761,37578.36065,153.6844516,7,1,0.549935997,3.580278397,0.038024583,1.107284027,0.141742389,4.238275562,0.000971317,0,0,0,0
3762,37586.68814,162.0119429,7,1,0.550116599,3.590315342,0.039296865,1.107284027,0.146303627,4.238275562,0.001003694,0,0,0,0
3763,37595.73493,171.0587343,7,1,0.549935997,3.600352049,0.040679093,1.107284027,0.151272912,4.238275562,0.000906563,0,0,0,0
3764,37605.0628,180.386605,7,1,0.550116599,3.610388994,0.042104239,1.107284027,0.156410983,4.238275562,0.000874186,0,0,0,0
3765,37614.81262,190.1364232,7,1,0.550116599,3.62042594,0.04359384,1.107284027,0.16179646,4.238275562,0.000841808,0,0,0,0
3766,37624.82788,200.1516845,7,1,0.550116599,3.630300999,0.04512405,1.107284027,0.167344077,4.238275562,0.000777054,0,0,0,0
3767,37634.84326,210.1670624,7,1,0.550116599,3.639852285,0.046654248,1.107284027,0.17290648,4.238275562,0.000744677,0,0,0,0
3768,37644.85867,220.1824749,7,1,0.549935997,3.648756027,0.048184439,1.107284027,0.178483094,4.238275562,0.000679922,0,0,0,0
3769,37654.87418,230.1979812,7,1,0.549935997,3.657659769,0.049714664,1.107284027,0.184073541,4.238275562,0.000679922,0,0,0,0
3770,37664.88946,240.2132582,7,1,0.550116599,3.666077852,0.051244832,1.107284027,0.189676907,4.238275562,0.000679922,0,0,0,0
3771,37674.90498,250.2287817,7,1,0.550116599,3.674171925,0.052775017,1.107284027,0.195292934,4.238275562,0.00061512,0,0,0,0
3772,37684.92041,260.2442106,7,1,0.550116599,3.681942463,0.054305198,1.107284027,0.200921121,4.238275562,0.00058279,0,0,0,0
3773,37694.92239,270.2461952,7,1,0.550116599,3.689389229,0.055833334,1.107284027,0.206553468,4.238275562,0.000550413,0,0,0,0
3774,37704.93548,280.2592817,7,1,0.550297201,3.696835995,0.057363152,1.107284027,0.212203303,4.238275562,0.00058279,0,0,0,0
3775,37714.95088,290.2746788,7,1,0.550116599,3.703797102,0.058893337,1.107284027,0.217865359,4.238275562,0.00058279,0,0,0,0
3776,37724.96643,300.2902324,7,1,0.550116599,3.710434437,0.060423561,1.107284027,0.223538087,4.238275562,0.000485659,0,0,0,0
3777,37734.98185,310.3056507,7,1,0.549755394,3.716747999,0.061953775,1.107284027,0.229220904,4.238275562,0.000453281,0,0,0,0
3778,37744.99716,320.3209583,7,1,0.549935997,3.723061562,0.063483946,1.107284027,0.234913329,4.238275562,0.000420904,0,0,0,0
3779,37755.01242,330.3362268,7,1,0.550116599,3.729213238,0.065014144,1.107284027,0.240615271,4.238275562,0.000453281,0,0,0,0
3780,37765.02783,340.3516319,7,1,0.550116599,3.734879255,0.066544345,1.107284027,0.246326149,4.238275562,0.000420904,0,0,0,0
3781,37775.04326,350.3670666,7,1,0.549935997,3.740545273,0.068074549,1.107284027,0.252045721,4.238275562,0.000453281,0,0,0,0
3782,37785.05865,360.3824541,7,1,0.549935997,3.745725632,0.069604733,1.107284027,0.257773482,4.238275562,0.000388527,0,0,0,0
3783,37795.07402,370.3978264,7,1,0.549935997,3.750582218,0.071134927,1.107284027,0.263509069,4.238275562,0.00035615,0,0,0,0
3784,37805.08942,380.4132248,7,1,0.549755394,3.75527668,0.072665116,1.107284027,0.269251865,4.238275562,0.000388527,0,0,0,0
3785,37815.10486,390.4286621,7,1,0.550116599,3.759161949,0.074195322,1.107284027,0.275001268,4.238275562,0.000291395,0,0,0,0
3786,37825.12025,400.444051,7,1,0.549935997,3.762723446,0.075725517,1.107284027,0.280756325,4.238275562,0.000259018,0,0,0,0
3787,37835.13563,410.4594345,7,1,0.549935997,3.765637398,0.07725569,1.107284027,0.286516103,4.238275562,0.000226641,0,0,0,0
3788,37845.15103,420.4748353,7,1,0.550116599,3.767741919,0.078785916,1.107284027,0.292279942,4.238275562,0.000161886,0,0,0,0
3789,37855.16645,430.4902503,7,1,0.549935997,3.769360781,0.080316111,1.107284027,0.29804666,4.238275562,9.71E-05,0,0,0,0
3790,37865.18198,440.5057859,7,1,0.549935997,3.77065587,0.081846336,1.107284027,0.303815789,4.238275562,6.48E-05,0,0,0,0
3791,37875.19721,450.521016,7,1,0.549935997,3.771789074,0.083376518,1.107284027,0.309586524,4.238275562,9.71E-05,0,0,0,0
3792,37885.21274,460.5365449,7,1,0.550116599,3.772598505,0.084906747,1.107284027,0.315358832,4.238275562,6.48E-05,0,0,0,0
3793,37895.22803,470.5518303,7,1,0.549935997,3.77324605,0.086436898,1.107284027,0.321131933,4.238275562,6.48E-05,0,0,0,0
3794,37905.24343,480.5672279,7,1,0.549935997,3.773893595,0.087967132,1.107284027,0.326906278,4.238275562,9.71E-05,0,0,0,0
3795,37915.25882,490.5826177,7,1,0.550116599,3.774379253,0.089497326,1.107284027,0.332681286,4.238275562,6.48E-05,0,0,0,0
3796,37925.27424,500.598039,7,1,0.550116599,3.774703026,0.091027524,1.107284027,0.338457033,4.238275562,3.24E-05,0,0,0,0
3797,37935.28963,510.6134284,7,1,0.549935997,3.775188684,0.092557767,1.107284027,0.344233679,4.238275562,6.48E-05,0,0,0,0
3798,37945.30502,520.6288223,7,1,0.549935997,3.775512457,0.094087983,1.107284027,0.35001088,4.238275562,3.24E-05,0,0,0,0
3799,37955.32041,530.6442084,7,1,0.550116599,3.776160002,0.095618183,1.107284027,0.35578862,4.238275562,6.48E-05,0,0,0,0
3800,37965.3358,540.6596065,7,1,0.550116599,3.77664566,0.097148436,1.107284027,0.361567264,4.238275562,6.48E-05,0,0,0,0
3801,37975.35142,550.6752256,7,1,0.549935997,3.776969433,0.09867868,1.107284027,0.367346566,4.238275562,3.24E-05,0,0,0,0
3802,37985.36661,560.690416,7,1,0.550116599,3.777293205,0.100208869,1.107284027,0.373126356,4.238275562,3.24E-05,0,0,0,0
3803,37995.38207,570.705871,7,1,0.550116599,3.777778864,0.101739124,1.107284027,0.378907093,4.238275562,3.24E-05,0,0,0,0
3804,38005.39741,580.7212101,7,1,0.550116599,3.778264523,0.103269283,1.107284027,0.384688182,4.238275562,3.24E-05,0,0,0,0
3805,38015.41295,590.7367493,7,1,0.549935997,3.778750181,0.104799533,1.107284027,0.390470349,4.238275562,3.24E-05,0,0,0,0
3806,38025.42824,600.7520426,7,1,0.549935997,3.77923584,0.106329738,1.107284027,0.396253112,4.238275562,0,0,0,0,0
3807,38035.44363,610.7674286,7,1,0.550116599,3.779883385,0.107859931,1.107284027,0.402036602,4.238275562,3.24E-05,0,0,0,0
3808,38045.45901,620.7828113,7,1,0.550116599,3.780369043,0.109390166,1.107284027,0.407821052,4.238275562,6.48E-05,0,0,0,0
3809,38055.47463,630.7984317,7,1,0.550116599,3.780854702,0.110920394,1.107284027,0.413606273,4.238275562,3.24E-05,0,0,0,0
3810,38065.48982,640.8136229,7,1,0.550116599,3.781502247,0.112450604,1.107284027,0.41939221,4.238275562,6.48E-05,0,0,0,0
3811,38075.5052,650.829002,7,1,0.549935997,3.781826019,0.113980798,1.107284027,0.425178956,4.238275562,3.24E-05,0,0,0,0
3812,38085.5206,660.8443982,7,1,0.549935997,3.782473564,0.115510997,1.107284027,0.430966594,4.238275562,3.24E-05,0,0,0,0
3813,38095.53601,670.8598128,7,1,0.549935997,3.783121109,0.11704122,1.107284027,0.436755219,4.238275562,6.48E-05,0,0,0,0
3814,38105.55142,680.8752244,7,1,0.550116599,3.78393054,0.118571416,1.107284027,0.442544613,4.238275562,9.71E-05,0,0,0,0
3815,38115.5668,690.890601,7,1,0.549935997,3.784416199,0.120101654,1.107284027,0.448335078,4.238275562,6.48E-05,0,0,0,0
3816,38125.5822,700.9060015,7,1,0.549935997,3.784901857,0.12163185,1.107284027,0.454126312,4.238275562,6.48E-05,0,0,0,0
3817,38135.59762,710.9214262,7,1,0.550297201,3.785711288,0.123162079,1.107284027,0.459918622,4.238275562,9.71E-05,0,0,0,0
3818,38145.61301,720.9368168,7,1,0.550116599,3.786035061,0.124692329,1.107284027,0.465711944,4.238275562,3.24E-05,0,0,0,0
3819,38155.62839,730.9521942,7,1,0.549935997,3.786682606,0.12622254,1.107284027,0.471506048,4.238275562,3.24E-05,0,0,0,0
3820,38165.6438,740.9676035,7,1,0.549935997,3.787492037,0.127752766,1.107284027,0.477301208,4.238275562,6.48E-05,0,0,0,0
3821,38175.65921,750.983011,7,1,0.549935997,3.788139582,0.129283016,1.107284027,0.483097445,4.238275562,9.71E-05,0,0,0,0
3822,38185.67459,760.9983941,7,1,0.549935997,3.788787127,0.130813228,1.107284027,0.488894493,4.238275562,6.48E-05,0,0,0,0
3823,38195.69,771.013798,7,1,0.550116599,3.789272785,0.13234348,1.107284027,0.494692696,4.238275562,6.48E-05,0,0,0,0
3824,38205.7054,781.0292065,7,1,0.549755394,3.78992033,0.133873678,1.107284027,0.500491667,4.238275562,3.24E-05,0,0,0,0
3825,38215.7208,791.044602,7,1,0.549935997,3.790567875,0.135403914,1.107284027,0.50629182,4.238275562,3.24E-05,0,0,0,0
3826,38225.73621,801.0600155,7,1,0.550116599,3.791377306,0.136934129,1.107284027,0.512092864,4.238275562,6.48E-05,0,0,0,0
3827,38235.75159,811.0753902,7,1,0.549935997,3.792024851,0.138464364,1.107284027,0.517894958,4.238275562,6.48E-05,0,0,0,0
3828,38245.76723,821.0910361,7,1,0.549935997,3.792672396,0.139994585,1.107284027,0.523698058,4.238275562,6.48E-05,0,0,0,0
3829,38255.78243,831.1062328,7,1,0.549935997,3.793158054,0.141524773,1.107284027,0.529502069,4.238275562,3.24E-05,0,0,0,0
3830,38265.79796,841.1217595,7,1,0.549935997,3.793967485,0.143054988,1.107284027,0.535307226,4.238275562,3.24E-05,0,0,0,0
3831,38275.81321,851.1370164,7,1,0.550116599,3.794776917,0.144585172,1.107284027,0.541113325,4.238275562,9.71E-05,0,0,0,0
3832,38285.8287,861.1525054,7,1,0.549935997,3.795586348,0.146115433,1.107284027,0.546920771,4.238275562,0.000129509,0,0,0,0
3833,38295.844,871.1677991,7,1,0.549935997,3.796072006,0.147645643,1.107284027,0.552729107,4.238275562,6.48E-05,0,0,0,0
3834,38305.85938,881.183183,7,1,0.549755394,3.796719551,0.149175865,1.107284027,0.558538544,4.238275562,6.48E-05,0,0,0,0
3835,38315.87478,891.1985856,7,1,0.549755394,3.797528982,0.150706069,1.107284027,0.564349003,4.238275562,6.48E-05,0,0,0,0
3836,38325.89018,901.2139825,7,1,0.549935997,3.798176527,0.152236274,1.107284027,0.570160582,4.238275562,6.48E-05,0,0,0,0
3837,38335.90572,911.229522,7,1,0.549935997,3.798985958,0.153766487,1.107284027,0.57597331,4.238275562,6.48E-05,0,0,0,0
